id,MedHouseVal
37137,0.3710674937981595
37138,0.9444233507237731
37139,3.554792795736608
37140,3.1436236245828404
37141,2.219343760998645
37142,3.2026644669630437
37143,1.8346987182976564
37144,2.1227730764874764
37145,1.046271081691988
37146,0.9849757046548027
37147,2.2561051064607325
37148,1.826919994819608
37149,1.4296987146850335
37150,1.8066508831556214
37151,2.0048461648600635
37152,3.283849025236631
37153,1.6423234231654502
37154,2.1925237479088326
37155,2.1117279448091213
37156,0.6810883802977137
37157,2.5842424950157468
37158,1.6702891524419985
37159,1.3962142176533452
37160,0.361276339319792
37161,2.3468313161602232
37162,2.5962533398622183
37163,2.847010216798542
37164,1.8020130339342537
37165,3.115675325309029
37166,2.2110003536751326
37167,5.093122057268731
37168,6.268490040629898
37169,1.5145558972356712
37170,0.20914499779140305
37171,2.94223333110972
37172,4.058203451977055
37173,2.685028645284534
37174,1.6253055256961466
37175,1.1390692000988754
37176,2.3998885827205165
37177,2.184645467124854
37178,1.6207233202761202
37179,1.5584370789618647
37180,3.653341816462717
37181,2.4325230084906746
37182,0.6957760763132814
37183,2.549748567683795
37184,3.1262243560448497
37185,2.7620035154263984
37186,2.085467826540807
37187,1.7465604387808238
37188,2.936462652695129
37189,1.351283880907406
37190,2.2672053396368463
37191,2.1533153526438094
37192,1.038178040946013
37193,3.0531316277426814
37194,1.1408858926449885
37195,2.4184258463881334
37196,1.5691936113441785
37197,1.412744398949394
37198,1.821505224210138
37199,2.0556854949291634
37200,3.456175310341946
37201,2.9220706462065635
37202,2.5077919961905124
37203,2.269779510826054
37204,2.2075433795833326
37205,2.6877996893037173
37206,2.4796583329464097
37207,2.143491231032222
37208,0.9220046664942398
37209,2.843258291127576
37210,3.8363934631322483
37211,3.5279886688295994
37212,1.4320375960965606
37213,3.0078338087269576
37214,1.2389646605558546
37215,0.8285402576006613
37216,1.8604586947594357
37217,1.5514206686495147
37218,2.6391596009930463
37219,1.2326563434270568
37220,2.4676084593361627
37221,1.0169668930446818
37222,1.6309280619701685
37223,1.9764010461772217
37224,2.8017884386144565
37225,2.088556355252308
37226,3.9620372534338335
37227,2.1562320789685003
37228,0.3301686907627692
37229,2.066905048893383
37230,2.342313226218663
37231,0.36317122439219274
37232,3.591731665007061
37233,1.0957381143478429
37234,0.41803001064339385
37235,1.9949175539856616
37236,2.9510119190885713
37237,2.6793946158677953
37238,3.709146215728394
37239,0.8959804230200592
37240,0.9581065457192879
37241,2.1876562763301006
37242,3.021401901844444
37243,2.6501276507074403
37244,0.8615611541578159
37245,2.770119588246325
37246,1.6049707225983263
37247,1.500995175040528
37248,1.7703314085895965
37249,3.1577880038088413
37250,0.97598102154662
37251,2.246791226042855
37252,1.7009934597560374
37253,2.4302702226991886
37254,1.904952967457697
37255,1.91445023028565
37256,2.384910500589392
37257,3.904204850045485
